Actual,Predicted,Readmission_Probability
0,0,0.0867002545967576
0,0,0.0604035389807812
0,0,0.18498582803252628
0,1,0.7561188317533745
0,0,0.00037578053512659195
0,0,0.09037773638766519
0,0,0.08179592630077727
0,0,0.0003336688669070512
0,0,0.03492621787957458
1,0,0.07519183160284121
0,0,0.1787981347118116
0,0,0.026658356133150825
0,0,0.024845675717134523
0,0,0.02682011317373649
0,0,0.0006244240954715925
0,0,0.07178155725812574
0,0,0.178944576611613
0,0,0.16899680202982847
0,0,0.09878228217673601
0,0,0.08744853412565894
0,0,0.049156491164207644
0,0,0.11683522573541523
0,0,0.06617665202814091
0,0,0.07456502840515603
0,0,0.06775324561365358
0,0,0.11311227752759039
0,0,0.07998583318028135
0,0,0.07530221780247852
0,0,0.18325052921428908
0,0,0.00022654531541592375
0,0,0.00033618640923489574
0,0,0.06077563936794559
1,0,0.19679902465060625
0,0,0.030945145796035536
0,0,0.06738156596419044
0,0,0.10911727790273221
0,0,0.24439343609055725
0,0,0.15392164341529493
1,0,0.13534597163930917
0,0,0.09508685369554021
0,0,0.10405245099752154
0,0,0.12658853170545922
0,0,0.08766447184386607
0,0,0.07783914542946654
0,0,0.05280245082980694
0,0,0.00038320935665659225
0,0,0.06260041510393809
0,0,0.09350469494049905
0,0,0.05739818995006853
0,0,0.14499231266437054
0,0,0.04732906158573606
0,1,0.9995811424420118
0,0,0.05525520100648942
0,0,0.1266199460045244
0,0,0.07214885457946897
0,0,0.05439803709288304
0,0,0.14840979110360264
0,0,0.05879672956135642
0,0,0.10247020643022152
0,0,0.00030544752693473654
0,0,0.09740284121884495
0,0,0.00015715205017401845
0,0,0.045010175993606474
0,0,0.2671261620956293
0,0,0.018140355578304464
1,0,0.14744716786451792
0,0,0.05558416619426007
0,0,0.09388902963118184
0,0,0.09003966792317937
0,0,0.22678032716185892
0,0,0.033702673719081186
0,0,0.2047333125461701
0,0,0.1416020264868868
0,0,0.08202683531417836
0,0,0.09712792953184392
1,0,0.13073662405091174
0,0,0.044410178371208434
0,0,0.00026513742621956955
0,0,0.05746290768271692
0,0,0.03460181662708231
0,0,0.0584368293492599
0,0,0.08902465655062615
0,0,0.08572761389987515
0,0,0.11260053550937668
0,0,0.20694180310536542
1,0,0.31068579805909685
0,0,0.11972108727509768
0,0,0.11127475280940237
0,0,0.10793188169988781
0,0,0.09747142647438846
1,0,0.09242353573712023
0,0,0.4701323862854472
0,0,0.09283866805708178
0,0,9.96650342696148e-05
0,0,0.0003273688087104061
0,0,0.24421319177932233
0,0,0.10023429330300788
0,0,0.00039418256768493587
0,0,0.05907985921360393
0,1,0.9997512577560154
1,0,0.0005691947296267628
0,0,0.07158404143692902
1,0,0.03689817862188617
1,0,0.28225192313656466
0,0,0.40501218141636586
0,0,0.044116651369027114
0,0,0.31709420880564143
1,0,0.29107096026262147
0,0,0.22442462683239084
0,0,0.10392487488808884
0,0,0.08773020999713196
0,0,0.054203134254602256
0,0,0.056761091620891976
0,0,0.04941030160299531
0,0,0.08548151233099612
0,0,0.09539555376380446
0,0,0.04303623331233429
0,0,0.0002853875300132514
1,0,0.053561783814273255
0,0,0.2295616062157362
0,0,0.047169819871127436
0,0,0.06023534420451384
0,0,0.0002316002300868869
0,0,0.026635001891254388
0,0,0.04047230600229181
0,0,0.2505935891707998
0,0,0.05012090650631803
0,0,0.031121044439942732
0,0,0.05588285659952074
0,0,0.06503311351604375
0,0,0.02230012239079842
0,0,0.03710608999436078
0,0,0.04165445072425643
0,0,0.00015465387160648025
0,0,0.0678869061841754
0,0,3.8646766386115284e-05
0,0,0.08315603497954926
1,0,0.12365238091766238
0,0,0.251873146168418
0,0,0.10821355283075937
0,0,0.16887707262628146
0,1,0.5794711414215129
0,0,0.3362259769190662
0,0,0.04728301100528835
0,0,0.1239446335895568
0,0,0.07152868327035428
0,0,0.0321110787815036
0,0,0.12270568244149804
0,0,0.3447770680540782
0,0,0.08523624045996979
0,0,0.16859668824555962
0,0,0.08764133348758037
0,0,0.07667263931067589
0,0,0.04125407355207887
0,0,0.04312416966599246
0,0,0.04582478386748479
0,0,0.09192362083750119
0,0,0.09274702930720602
0,0,0.1445632185600104
0,0,0.059553910694189804
0,0,0.2099692759315193
0,0,0.09812499261352524
0,0,0.091450835691794
0,0,0.11685633960285181
0,0,0.07970900120369828
1,0,0.13710170134357202
0,0,0.00010958774411149667
0,0,0.10487876564861517
0,0,0.24014380352649636
0,0,0.09222233957837171
0,0,0.26970907675135836
0,0,0.058447471654338036
0,0,4.608838978793995e-05
0,0,0.0993104946209504
1,0,0.09431177900895826
0,0,0.09839704204305014
0,0,0.03732746378833639
1,0,0.06383937693972688
0,0,0.1033795013717208
0,0,0.14745564190866348
0,0,0.08876905774949193
0,0,0.3563359190014723
0,0,0.2212237781875832
1,0,0.1021586812747848
0,0,0.1238692780820069
0,0,0.05642770731411162
0,0,0.16710922677594192
0,0,1.2703994042953234e-07
0,0,0.2702239967610193
0,0,0.019396499900988257
0,0,0.2694143574981529
0,0,0.0036400774706145194
0,0,0.277037017025496
0,0,0.19251259119885591
0,0,0.050165079591009486
0,0,0.12509883372849198
0,0,0.05949319660255117
0,0,6.91285707548577e-05
1,0,0.13446239128480358
0,0,0.13567546659421617
0,0,0.052210543159434825
0,0,0.00025650398893927205
0,0,0.12600087374142208
0,0,0.03999400783102018
0,0,0.11250435905509233
1,0,0.16869158549867164
1,0,0.0002697663442761598
0,0,0.2622991341536718
0,0,0.04841833872058325
0,0,0.1487762652879012
0,0,0.08455380797828715
1,0,0.21452895995294158
0,0,0.2587602018164612
0,0,8.026757416619738e-05
0,0,0.031660297261646486
0,0,0.09331969187668022
0,0,0.163708316029467
0,0,0.1263575328612734
0,0,0.022809543192150773
1,0,8.48902292981072e-05
0,0,0.09733438034248312
0,0,0.24441842384305548
0,0,0.21089427264959792
0,0,1.3377068307451293e-06
0,0,0.09427472061996377
0,0,0.1909442147550046
0,0,0.24184082769591414
0,0,0.00017423228602171987
0,0,0.05916771546985399
0,0,0.06922951794893596
0,0,0.014589471005261874
0,1,0.5328403802963168
0,0,0.08141263233919538
0,0,0.0003815704484747783
0,0,1.873438106853846e-05
0,0,0.08613705965951382
0,0,0.09298717837830964
0,0,0.054675393654763295
1,1,0.998866438284419
0,0,0.04946913608907134
0,0,0.23922031991761356
0,0,0.049995254809027875
0,0,0.11453328641695165
0,0,0.1421471752678255
0,0,0.09162132496724676
0,0,0.08840902991382385
0,0,0.46520930804094596
0,0,0.05580515387558226
1,0,0.00025850562145001365
0,0,0.12138887961818288
0,0,0.08394701795028271
0,0,0.0726421735440622
0,0,0.12346963103596925
0,0,0.12674994057828837
0,0,0.20769630542158682
0,0,0.2831727396873141
0,0,0.1491796192881433
0,0,0.22491308562830484
0,0,0.09304296257269727
0,0,0.0955567483743231
0,0,0.15518991268217297
0,0,0.13901930209457655
0,0,0.03542835038949195
1,0,0.13899695533331585
1,0,0.0005635030130619485
0,0,0.0959238526042914
0,0,0.06856637021084781
0,0,0.027258869304020106
0,0,0.1157586133087188
0,0,0.14320973966975592
0,0,0.003354671173912159
0,0,0.09005094010372709
0,0,0.06690897984874192
0,0,0.06347998157513819
0,0,0.3117919890712206
0,0,0.00028105454225549006
0,0,0.13759515479707712
0,0,0.0891082667976632
1,0,0.09592686149852127
0,0,0.19370726124192034
0,0,0.0699726333964447
0,0,0.15979020666324303
0,0,0.0192049156962201
1,0,0.07285054549728406
0,0,0.10505591009549783
0,0,0.03088089486453099
0,0,0.05554486329926074
0,0,0.07568194745252987
0,0,0.06071482219411732
0,0,0.04023653786816552
0,0,0.1398524579276246
1,0,0.23385647233135667
0,0,0.11388258580665848
0,0,0.00017266782284501851
0,1,0.9979359676795574
0,1,0.9994517337991655
0,0,0.033097690956644644
0,0,0.1402816777455883
0,1,0.6085011353588984
0,0,0.49118967839921485
1,0,0.11733890018417971
0,0,0.19138700751458984
0,0,0.0556113081116827
0,0,0.13927114552849568
0,0,0.05913208368367896
0,0,0.11068002316722605
0,0,0.09571049190388067
0,0,0.25012019744747294
0,0,2.545184683805908e-05
0,0,0.09302400356754063
0,0,0.23114378288925944
0,0,0.09938462232526975
0,0,0.0649739004172464
0,0,0.13137775281088795
0,0,0.07992134959239632
0,0,0.47203204940307514
0,0,0.3131952775045821
0,0,0.20361656474955603
0,0,0.22447554473185838
0,0,0.025647442044526382
0,0,0.09625474908216794
0,0,0.3337207363954859
0,0,0.08352395300482006
0,0,0.00013443306980867424
0,0,0.04833173609621145
0,0,0.1798110942100856
0,0,0.04729223527096934
0,0,0.11561072967226095
0,0,0.00013651786297046758
0,0,0.0857808062883549
0,0,0.031493113902972776
0,0,0.18520606006627324
0,0,0.16519906219789937
0,0,0.015110716998015751
0,0,0.08742124692631863
0,0,0.03964429497573334
0,0,0.08500105398042287
0,0,0.0001616456257685772
0,0,0.1480083314549015
0,0,0.00021751558372092893
0,0,0.22818008996591085
0,0,0.0006873064496786518
0,0,0.07371827757562471
0,0,0.0014819565466678744
0,0,0.1601131748628916
0,0,0.16438876754757598
1,0,0.37449127305824187
0,0,0.08518944557812337
0,0,0.22953119414226872
0,0,0.08108321652842326
1,0,0.15947989143382918
0,0,0.015269312550992514
0,0,0.08746495147090068
0,0,0.09528371697694846
1,0,0.0002625584074321529
0,0,0.00038618848789287924
1,0,0.04762136366634346
0,0,0.06182293085648141
0,0,0.1487267783888255
0,0,0.09144964743616532
0,0,0.1015204629649929
0,0,0.07559143322025742
0,0,0.20832852541688834
0,0,0.08075240883525756
0,0,0.30676118190906426
0,0,0.07830001422317832
0,0,0.08449196191408241
0,0,0.19834845527234737
0,0,0.04784121409148226
0,0,0.43558095337576397
1,0,0.14789344109413308
0,0,0.053520361841523076
0,0,0.21061739918779548
1,0,0.00015578445100000092
0,0,0.03134810789864715
0,0,0.0005195833752614466
0,0,0.1257534481315267
0,0,0.02396834606695025
1,0,0.07956176248643998
1,0,0.0809896105329144
0,0,0.077904972653552
0,0,0.2900076900118774
0,0,0.006823654946239697
0,0,0.05403152966926304
1,0,0.32865785901264905
0,0,0.16330362039639687
0,0,0.12682819424171296
0,0,0.09476522989124267
0,0,0.09565624242127226
0,0,0.11350285016185975
1,0,0.10791563277481583
0,0,0.2150995001425755
0,0,0.2694966797419001
0,0,0.06667663020579637
0,0,0.12292080121718317
0,1,0.6849578920974146
0,0,0.16822643242399404
0,0,0.09711904660024628
0,0,0.05916848012124355
0,0,0.12892352169020077
0,0,0.07863642369101204
0,0,0.03726036671957316
0,0,0.05240817062169952
0,0,0.2427535365035968
0,0,0.05643252758286757
0,0,0.03180403288928221
1,0,0.05830798610945588
0,0,0.03734719323974306
0,0,0.06680627744889536
0,0,0.19489895609117316
0,0,0.10196445912743299
0,0,0.12342620057482885
0,0,0.03999324528550595
0,0,0.05111635618405623
1,0,0.09378692683532794
0,0,0.21626857017713824
0,0,0.21719405874599837
1,0,0.00021769240084087865
0,0,0.24123821107379687
0,0,0.18817243672707734
0,0,0.14154685871355968
0,0,0.19936686812600382
1,0,0.1474993735599393
0,0,0.15736067882283997
0,0,0.04449478885100782
0,0,0.00021919679559219348
0,0,0.07221734479335105
0,0,0.00012137902929406367
0,0,0.05263624022701489
0,0,0.1971963326920763
0,0,0.1307305961330132
0,0,0.1269220097641152
0,0,0.10380856941571483
0,0,0.12380950729782393
0,0,0.12415142842452945
0,0,0.1712737501641022
0,0,0.07786025074803052
0,0,0.10851124462058619
0,0,0.05826687743985024
0,0,0.004464268474983879
0,0,0.08930254185919771
0,0,0.07077791093942187
0,0,0.07292836561611782
0,0,0.08103583421494334
0,0,0.13611931392656726
0,0,0.055883140772906764
0,0,0.09561000311655442
0,0,8.061721394491997e-05
1,0,0.13081512282900895
0,0,0.00023571742910134292
0,0,0.33184634080977604
0,0,2.7379355462891177e-05
0,0,0.0992104588952968
0,0,0.009434327836298335
0,0,0.05753600019457042
0,0,0.05823507384512972
1,0,0.13074400111814
0,0,0.20223467569174042
1,0,0.08309237236721251
0,0,0.061814065273077624
0,0,0.13818952015347796
1,1,0.7170501461011227
0,0,0.060452468220378766
0,0,0.09614442607687053
0,0,0.11072967755119556
0,0,0.00024928428068149384
0,0,0.2968009878399334
1,0,0.15333373780831924
0,0,0.19105699977431087
0,0,0.09860870543508804
0,0,0.04975456786753324
0,0,0.2066467138704288
0,0,0.08717646875592416
0,0,0.0002793046823175878
1,0,0.00011837396659167989
0,0,0.04139584039387586
0,0,0.1337904400896369
0,0,0.07451912065755642
0,0,0.1612527227271081
1,0,0.07559932311233904
0,0,0.09656560729954314
0,0,0.004241681710646116
0,0,0.0946024300782014
0,0,0.10828404446732028
0,0,0.0006730999904576693
0,0,0.11774079568273281
0,0,0.15406429320764936
0,0,0.09815418662827372
0,0,0.0001583282493904977
0,0,0.03223786994838523
0,0,0.06953338533172843
0,0,0.14075569696584075
0,0,0.040386676223258644
0,0,0.21287041811276364
0,0,0.1212296791948426
0,0,0.13495315637990088
0,0,0.07501655021971898
0,0,0.005644798685482876
0,0,0.15356151928772124
0,0,5.777588634295548e-05
0,0,0.40310990579342665
1,0,0.20004300380362033
0,0,0.15857132219027403
1,0,0.0004675152118903061
0,0,0.12553726104269614
0,0,0.108111349661854
0,0,0.11738787935969687
0,0,0.039638010444265986
0,0,0.04347542490945819
0,0,0.08158864810958347
0,0,0.11267684494973451
0,0,0.2947807958271333
0,0,0.24920190197429748
0,0,0.14156353432543037
0,0,0.02788064480726874
0,0,0.07922770014480922
1,1,0.5084977043247897
0,0,0.14508359972658852
0,0,0.06853353623265185
0,0,0.12076242748753369
0,0,0.07081859611773429
0,0,0.13423250851693785
0,0,0.05056711713542759
0,0,0.07829381130752117
0,0,0.11658927607248121
0,0,0.03826384586321919
1,0,0.14161396220681433
0,0,0.14445668129219405
1,0,0.00017983478906633598
0,0,0.4623161064948924
0,0,0.1786402656158906
0,0,0.1659549435888059
0,0,0.12503871064797242
0,0,0.0797998962947873
0,0,0.0892171733552453
1,0,6.8166488603527e-05
0,0,0.10207311398437768
0,1,0.5152410590907084
0,0,0.07218830014597766
0,0,0.1472488343803334
0,0,0.04928398233013608
1,0,0.20244759868642076
0,0,0.01998278450441695
0,0,0.13951906367718248
0,0,0.399731096565242
0,0,0.09189817037546635
0,0,0.1196497346552616
0,0,0.04588211680977788
1,1,0.749967842244226
0,0,0.04933583824525384
0,0,0.07619690422082402
0,0,9.89116437376626e-07
0,0,0.23469332820232086
0,0,0.05988741832049805
0,0,0.13144326195708528
0,0,0.00010212820776018534
1,0,0.1516546616264734
0,0,0.1628859726493445
0,0,0.011821764041814191
1,0,0.12943906870363772
0,0,0.1318148570349849
0,0,0.08628354325153613
1,0,0.10497443247728257
0,0,0.0001803115232950488
0,0,0.09370678945620782
0,0,0.0947429807359351
0,0,0.18187825003610722
0,0,0.07699024990965184
0,0,0.159827846135809
0,0,0.19528668942693245
0,0,0.08960959959932743
0,0,0.06300804867601838
0,0,0.09166427404807259
0,0,0.004927319700908322
0,0,0.0764247558380569
0,0,0.08974706667432142
0,1,0.9991167163062176
1,0,0.000249866447654274
0,0,0.1159612338732156
0,0,0.1643019005412571
0,0,0.0812276491132141
0,0,0.0003964007598655595
0,0,0.03258108502330597
0,0,0.10793046004461818
0,0,0.17530058508995383
0,0,0.08360988825848421
1,0,0.0005719544548250406
0,0,0.03333952171217734
0,0,0.11927369065717651
0,0,0.07226058408726153
1,0,0.10394190583875279
0,0,0.10937102240206316
1,0,0.12899065057968523
0,0,0.10627970940172969
0,0,0.07898948108158194
0,0,0.04985779324894218
1,0,0.19931410495010876
0,0,0.11947800810313891
0,0,0.15849786215400466
0,0,0.0002991743083385685
0,0,0.09510634946092995
0,0,0.09712184297690785
0,0,0.10292856689784603
0,0,0.17870948176431395
0,0,0.06101940998855294
0,0,0.000172292778096018
0,0,0.1200593226867436
0,0,0.07661661030202437
0,0,0.11190801467035882
1,0,0.22041664370190978
0,0,0.1500010719650528
0,0,0.0004216433202635269
1,0,0.06344219509152214
0,0,0.08489831726172865
0,0,0.12942868774190303
0,0,0.10062311293985662
0,0,0.09578730873416501
0,0,0.023801392238958233
0,0,0.2210359335408107
0,0,0.2981420443381073
0,0,0.06082471192319292
1,0,0.00013000659377419697
0,0,0.08577045863663392
0,0,0.07871079456285161
0,0,0.11841828931339961
1,0,0.00020284937153511228
0,0,0.0674602571807295
0,0,0.15295737386361946
0,0,0.1977362579048879
0,0,0.05101352507469293
1,0,0.10144762997431099
0,0,0.1641459422236027
0,0,0.09479467479195192
0,0,0.00037126468122371654
0,0,0.13422361368631028
0,0,0.062255249008778275
0,0,0.00029641717007705746
0,0,0.3492628963778475
0,0,0.12291698350693817
0,0,0.060218426384547365
0,0,0.04812682260041171
0,1,0.6149652748789032
1,0,0.046220476016290736
0,0,0.11268838745916371
0,0,0.13028602770908726
0,0,0.08608304357266276
0,0,0.00035007907389220496
0,0,0.1205063383519673
0,0,0.00018751356204040504
0,0,0.0381692279140813
0,0,0.05647787505335313
0,0,0.05252036720979032
0,0,0.05206054433891473
0,0,0.027470499548205695
0,0,0.08990744035624536
0,0,0.0002145900787391765
0,0,0.08008180294594641
0,0,0.12749222854179104
0,0,0.08195676251177537
1,0,0.08433997038643658
0,0,0.38984594464245953
1,0,0.21972130741602056
0,0,0.20648861782592284
1,0,0.09474046274594054
0,0,0.06247838493795868
0,0,0.10357390320201014
0,0,0.04759943443160914
1,0,0.13838333062299693
0,0,0.10679229478873963
0,0,0.08039994147582959
0,0,0.2373341610249321
1,0,0.16337452382034537
0,0,0.13067374426745929
0,0,0.10711892399978987
0,0,0.05797761732782892
0,0,0.06858788392234451
0,0,0.00011983828103174699
0,0,0.00015781841790405088
0,0,0.05686299709683247
0,0,0.25876099356876714
0,0,0.011148418226099613
0,0,0.10569262988805213
0,0,0.09375824850654331
0,0,0.00010138129137271717
0,0,0.09228053647438626
0,0,0.0002577236451637285
1,0,0.051802233285215535
0,0,0.00014403978842594348
0,0,0.04386303385829563
0,0,0.08889201909091082
0,0,0.22451180324173184
1,0,0.08754841052193928
0,0,6.705863780510019e-05
0,0,0.04591891353745532
0,0,0.19791407322035753
0,0,0.23257512073556308
0,0,0.31761381915434245
0,0,0.04638086546861665
0,0,0.08689100248784296
0,0,0.07835098924293316
0,0,0.04911052067763115
0,0,0.4398161080416844
0,0,0.19020532738167478
0,0,0.18052341373017763
0,0,0.09900015526372592
0,0,0.1541647808698174
0,0,0.08158419626988317
0,0,0.14248259063863578
0,0,0.011057915925540597
0,0,0.12830198470727006
0,0,0.0030525450621094576
0,0,0.16155207554944215
0,0,0.18332974265032773
0,0,0.2970439274928711
0,0,0.08030001671760083
0,0,0.04020837513712982
0,0,0.11565558726164694
0,0,0.19130188408211318
0,0,0.11045456666398346
1,0,0.09742695300398589
0,0,0.11922685119594822
0,0,0.09042986707450357
0,0,0.0833703700537343
0,0,0.11270722117559837
0,0,6.375920970589483e-05
0,0,0.23465225904556322
0,0,0.05971879370623318
0,0,0.10352126321242809
1,0,0.18690325254794257
0,0,0.08493240236652021
0,0,0.15159329651936823
0,0,0.12027212630823507
0,0,0.06458104254167805
0,0,0.04395126057274895
0,0,0.2605018716194374
0,0,0.10760816911183475
0,0,0.024166328645140133
0,0,0.03311995040017561
0,0,0.024107179097098252
0,0,0.07825913067152498
0,0,0.23766359605073573
0,0,0.10698942669116278
0,0,0.12670942628977727
0,0,0.07116662747654197
0,0,0.03619611883259908
1,0,0.25501335783555185
0,0,0.02775492026943149
0,0,0.03242839960702297
1,0,0.09173463204908047
0,0,0.3352693096600988
0,0,0.06915198743451795
0,0,0.07198799928260943
0,0,0.18209207341310849
0,0,9.6604529392829e-05
0,0,0.2632778164298368
0,0,8.840654560373467e-05
0,0,0.06985524230968956
0,0,0.11587253118306602
0,0,0.0750075507955616
0,0,0.16466280448562037
0,0,0.1314833193233657
0,0,0.04033173556232852
0,0,0.0395562165636807
0,0,0.0005600180714976186
0,0,0.08992922493732242
0,0,0.18877323403567642
0,0,0.22374606219082782
0,0,0.0983824210871675
0,0,0.034499093090927455
0,0,0.09071209170374643
0,0,0.2355474412406812
0,0,0.19058740310395436
1,0,0.38736690353035436
0,0,0.11996112863756017
0,0,0.19365221435262497
0,0,0.38881164655281863
0,0,0.0670653667901632
1,0,0.18315251408612368
0,0,0.10869177412255651
0,0,0.13265907465217663
0,0,0.09234058000564492
0,0,9.598974466325741e-05
0,0,0.18070195962309915
0,0,0.03958249711581307
0,0,0.23445030247207888
0,0,0.0222147406669988
0,0,0.05694937725328729
0,0,0.048463158540313064
0,0,0.15719008568887916
0,0,0.07857831037613461
0,0,0.08948196270724376
0,0,0.00029826910312316814
0,0,0.065102306391399
1,0,0.20053241148167975
0,0,0.10855022555628091
0,0,0.04993752742271088
0,0,0.13370070220518138
0,0,0.17232385100059802
0,0,0.046657132583125
0,1,0.6080863831398678
0,0,0.08638743860972814
0,0,0.05978088520204665
0,0,0.19692583866146568
0,0,0.03760419325756065
0,0,0.19629773478751844
0,0,0.059516720112281554
0,0,0.215161584127321
0,0,0.043842462210599446
0,0,2.719808515712071e-08
0,0,0.10371483181321177
0,0,0.0001494895146645441
0,0,0.04689189850539629
0,1,0.5734662211475867
0,0,0.0567095624612685
0,0,0.06400148783653031
0,0,0.02576652309722299
0,0,0.23453944655089218
0,0,0.07210911190308872
0,0,0.04613933839388884
0,0,0.0070774130190828025
0,0,0.06720247769605878
0,0,0.25972147611176477
0,0,0.0901294063770419
0,0,0.0053564039326046585
0,0,0.2920771575713366
0,0,0.00028467399702907577
1,0,0.0652938957283364
0,0,0.09243741502819795
0,0,0.04109586835721158
0,0,0.08122146821851153
1,0,0.12162989329943104
1,0,0.06697567717236046
0,0,0.011773711049340805
0,0,0.032882489873198105
0,0,0.030658833383665176
0,0,0.06259573784265257
1,0,0.06638024574878355
0,0,0.24633792325310633
0,0,0.06540247823785873
0,0,0.04363350888026533
0,0,0.04150455187536373
0,0,0.017124735191362032
1,0,0.20693267722286576
0,0,0.08161797659639584
0,0,0.04730016677074934
0,0,0.06689971399987096
1,0,0.08587144034177244
0,0,0.00034835870256436937
0,0,0.10182118660753649
0,0,0.05528545487405595
0,0,0.03731769245237545
0,0,0.08912545880455616
0,0,1.0920546358653945e-09
0,0,0.08703783798090824
0,0,0.039432389908059216
0,0,0.06743895729084504
0,0,0.1639332495255444
0,0,0.17550419852521348
0,0,0.05913298520277601
0,0,3.5878805323503422e-06
0,1,0.6936841868763949
0,0,0.11148382663308415
0,0,0.11505046539326942
1,0,0.04395272266382708
1,1,0.8840529261366201
0,0,0.2786901835681953
1,0,0.0294716286104648
0,0,0.13376099478144515
0,0,0.15286845705510022
0,0,0.04870050816713564
0,0,4.0048865803889784e-05
0,0,0.03708324382399617
1,0,0.03670147649767423
0,0,0.06726843611333051
0,0,0.2828193395778954
0,0,0.11331882718336292
0,0,0.03593663712051524
0,0,0.05781071230738482
1,0,0.051026539939123816
0,0,0.03140879950461249
1,0,0.1314355790890146
0,0,0.07824079738122686
0,0,0.06193441042560587
0,0,0.024128731091420396
0,0,8.98372191260965e-05
0,0,0.00041539157550546667
0,0,0.35543936186182834
0,0,0.18389447752750854
1,0,0.03968356839620765
0,0,0.06950522436788562
0,0,0.08858994670863837
0,0,0.07957669827782557
0,0,0.07828801371567577
0,0,0.1713630637096879
0,0,0.09199901711780306
0,0,0.1934070293675712
0,0,0.07768023961320783
0,0,0.11285663425577987
0,0,0.0972259475206715
0,0,0.3303219894334507
1,0,0.2986121240702926
0,0,0.052586306374193086
0,0,0.015796406405393624
0,0,0.08452742134623749
0,0,0.0002906315751993202
0,0,0.0367362229147437
0,0,0.056576839718853376
1,0,0.2148729800368663
0,0,0.14942524579291455
0,0,0.05337000737515261
0,0,0.025346147528501603
0,0,0.11300524879629043
0,0,0.03150149370424967
0,0,0.08664668442393347
0,0,0.049250215603265396
0,0,0.04877563931372184
0,0,0.054826218389265366
0,0,0.049685105872972236
0,0,0.08874710530247748
1,0,0.3177970968572425
0,0,0.06787508677135194
0,0,0.01195811436028697
0,0,0.08554749072303898
0,0,0.000409146419418066
0,0,0.1928709825136897
0,0,0.03629023060878358
0,0,0.04537184926809519
0,0,0.0607398533597514
0,0,0.13120403386629242
0,0,0.16820440907184
0,0,0.24986891951079632
0,0,0.2999305765417475
0,0,0.028333294577851473
0,0,0.08825306413799483
0,0,0.05911566451853037
0,0,8.109102152322844e-05
0,0,0.09012268820806019
0,0,0.08752126847908585
0,0,0.22266531147897703
0,0,0.17053600281401046
0,0,0.09300763722011161
0,0,0.021394479489405538
0,0,0.16092204644938926
0,0,0.00014711054981845988
1,0,0.25905942278363897
0,0,0.0639204366627781
0,0,0.032918811357626136
0,0,0.17174109593283754
1,0,0.07100896194488941
0,0,0.3372471095959216
0,0,0.1404173612671175
0,0,0.0996712732035237
0,0,0.021604167890979915
0,0,0.14072962942608883
0,0,0.13615279591671722
0,0,0.09162238792408023
0,0,0.050672914572955224
1,0,0.000210490406540691
0,0,0.08743530364129475
0,0,0.3705212144800145
0,0,0.09544009302917185
0,0,0.099841738126645
0,0,0.08796616707238956
0,0,0.14151378344379828
0,0,0.09045712228704618
0,0,0.11222312682356202
0,0,0.10421447580523818
0,0,0.3714020240490128
1,0,0.02399075467163829
0,0,0.09218901455299082
0,0,0.1693369167602136
0,0,0.2274791065728417
0,0,0.0554299325438536
0,0,0.05040788211107343
0,0,0.11262906096863201
0,0,0.1400666016017424
0,0,0.09777642498935994
0,0,0.19134599415288298
0,0,0.19899437654190127
0,0,0.13343593267154752
0,0,0.415696998148187
0,0,0.09420588899349708
0,0,0.148541166284501
0,0,0.16856332796093831
0,0,0.16904269620215667
1,0,0.0002972486597860899
0,0,0.07845994566013721
1,0,0.24233254090038803
0,0,0.0702374040816365
0,0,0.031232291096004536
0,0,0.09711807466018456
0,0,0.23494647255140455
0,0,0.07207505766530972
0,0,0.16692349441247625
0,0,0.06301682890968859
0,0,0.081879481323248
0,0,0.25018751033326037
0,1,0.5161015511222478
0,0,0.1538277613431329
0,0,0.10292021189601815
0,0,0.20828423518116249
0,0,0.45229028724342635
0,0,0.35046751223090405
0,0,0.09497954879252445
0,0,0.04817544375334614
0,0,0.073242896873942
0,0,0.02957231616588515
1,0,0.22783348894242042
0,0,0.10343020662530927
0,0,1.966626049673952e-06
0,0,0.0003533745723105327
0,0,0.1751913892739021
1,0,0.022383463879310495
0,0,0.07644395537164063
0,0,0.051016052652327205
0,0,0.0001586512146242611
0,0,0.17240788229594653
0,0,0.0784829095318915
0,0,0.16839591577955412
0,0,0.03706150264688974
0,0,0.24709871272412218
0,0,0.08852903169388623
0,0,0.018799993449954266
0,0,0.17693447971917908
0,0,0.14677332733489912
0,0,0.13007172220719931
1,0,0.16356917636837306
1,0,0.1044858865970469
0,0,0.269567329424926
0,0,0.0595540504679965
0,0,0.24540153720952884
0,0,0.13240186518715177
0,0,0.10930687916623497
0,0,0.1657175476746205
1,0,0.07894976231714558
0,0,0.14998216100272463
0,0,0.07946446807750149
0,0,5.516793244818294e-05
0,0,0.16660763899216743
0,0,0.15807542295820734
0,0,0.08115395702702677
0,0,0.05888158898770898
1,0,0.00026452289452787235
0,0,0.18257956977831108
0,0,0.15150395321417537
0,0,0.095232263819175
0,0,0.03774102341226125
0,0,0.14116530322327211
0,0,0.0699115077636971
0,0,0.001903216290557024
0,0,0.034082839899450705
0,0,0.11161514420668095
0,0,0.1325667379832763
0,0,5.582495577819062e-05
0,0,0.3168053675332544
1,0,0.3977065754892473
1,0,0.4015000530620741
0,0,3.2569458711149664e-05
0,0,0.2885384790733792
0,0,0.0016541257689886093
0,0,0.0003830604753905964
0,0,0.18797348478231035
0,0,0.23515685160750868
0,0,0.012974931635359002
0,0,0.09614767736684492
